specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
308623875040634880,1237654670276886816,11.046994,10.955704,11.134927,0.132703,1.734293E-5,20.242004,18.195335,17.104658,16.658913,16.264751,0.087199,8.137639E-3,5.441647E-3,5.400228E-3,0.012839,7.999544,52.70657,143.925034,216.987335,311.958405,2.419714,6.407923,1.921826,0.858528,0.073486,-18.627701,-20.502199,-21.2747,-21.6203,-21.997,0.527888,0.430151,0.168863,0.105072,0.120743
302972385223534592,1237654670809694392,10.026807,9.932961,10.115641,0.044468,1.956679E-5,19.452377,17.67893,16.86059,16.472275,16.165165,0.048693,6.294609E-3,4.752096E-3,5.048094E-3,0.010684,16.558401,84.80619,180.203827,257.685364,341.926025,1.812856,4.1367,1.607494,0.696648,0.088336,-17.009001,-18.684099,-19.393299,-19.7479,-20.0583,0.194558,0.131909,0.050159,0.033924,0.053126
305230506776094720,1237654670811201682,10.554081,10.460984,10.646748,0.096896,2.98746E-5,20.652527,18.644461,17.654335,17.212664,16.830828,0.111023,0.010685,7.04763E-3,7.478452E-3,0.015865,5.479058,34.850796,86.749138,130.296799,185.208939,3.177434,8.501468,3.153761,1.241522,0.136528,-17.3731,-19.281799,-20.070999,-20.4519,-20.828699,0.343527,0.294124,0.131442,0.095002,0.11226
335570706718812160,1237648704048857286,9.153989,9.103465,9.231488,0.034244,5.273628E-6,18.307583,17.260235,16.913782,16.700722,16.531246,0.020502,5.249567E-3,5.05928E-3,5.694265E-3,0.015388,47.529484,124.711258,171.587875,208.790787,244.060532,1.241411,2.75036,1.564218,0.833968,0.083571,-17.1359,-18.083799,-18.3745,-18.556299,-18.7283,0.078736,0.020658,-3.3807E-3,-0.014419,6.50386E-3
338961600360769536,1237648704051478788,10.246138,10.162336,10.343777,0.06917,1.269716E-5,18.832224,17.511978,16.851742,16.481943,16.206053,0.029702,5.385365E-3,4.458018E-3,4.586881E-3,0.011055,29.315712,98.902672,181.678421,255.400986,329.288666,1.554714,4.155285,1.797039,0.85895,0.088952,-18.632999,-19.8421,-20.383499,-20.698601,-20.9664,0.187138,0.134155,0.059716,0.033427,0.051248
340106187703871488,1237648704052330747,9.952908,9.84647,10.060629,0.047568,1.583854E-5,18.893984,17.281681,16.590582,16.276844,16.021612,0.02856,5.040782E-3,4.143419E-3,4.271013E-3,9.85771E-3,27.694641,122.272141,231.082413,308.504913,390.259918,1.88403,3.103107,1.285869,0.678988,0.079649,-18.005899,-19.459999,-20.008499,-20.2663,-20.496201,0.206546,0.119924,0.032075,0.011122,0.017597
340076226012014592,1237648704052723954,10.895086,10.800562,10.985286,0.053116,1.109621E-5,17.685516,15.864934,15.032706,14.643871,14.350382,0.018899,3.091032E-3,2.523758E-3,2.530212E-3,4.91358E-3,84.293129,450.844208,970.325745,1388.19849,1819.0614,0.46449,0.607,0.19657,0.09555,0.014756,-18.8925,-20.5952,-21.2969,-21.639299,-21.920099,0.207492,0.141091,0.050018,0.028817,0.03912
340063581628295168,1237648704052789487,9.230002,9.173688,9.309211,0.052042,9.019261E-6,19.151192,18.069515,17.697618,17.45599,17.370197,0.043889,8.480314E-3,8.537812E-3,9.946236E-3,0.034142,21.852722,59.182484,83.358864,104.136414,112.694366,1.281334,4.679876,2.327278,1.098805,0.079614,-17.202999,-18.1483,-18.441401,-18.6397,-18.7167,0.116816,0.034404,-3.09717E-3,-0.02006,-4.78651E-3
342310982070069248,1237648704054231121,10.586325,10.480398,10.706301,0.051992,1.151225E-5,18.548487,16.624115,15.776117,15.549624,15.062059,0.023372,3.658608E-3,2.959328E-3,3.030409E-3,5.486599E-3,38.071465,224.054535,489.274963,602.76825,944.443726,1.488736,1.754321,0.562285,0.353301,0.043902,-18.677099,-20.433599,-21.1325,-21.3263,-21.8104,0.283568,0.166074,0.055491,0.04739,0.066348
344575701615142912,1237648704055345329,10.360915,10.27972,10.45712,0.122393,7.685948E-6,19.608595,18.349094,17.701214,17.366371,17.135815,0.046141,8.744305E-3,7.300931E-3,7.79152E-3,0.021877,14.339057,45.746811,83.083229,113.096802,139.849762,2.691992,7.366644,3.203773,1.518096,0.12592,-17.7687,-18.912001,-19.426701,-19.6987,-19.8988,0.181055,0.128811,0.044692,0.013081,0.011193
345705725126797312,1237648704056000926,11.643092,11.53119,11.764563,0.137473,2.200836E-5,19.369793,17.140696,16.038805,15.583175,15.213571,0.061083,5.78367E-3,3.774214E-3,3.697755E-3,7.939661E-3,17.867189,139.22641,384.129425,584.42688,821.431702,0.989451,1.818016,0.560842,0.252413,0.027714,-19.701401,-21.7763,-22.5331,-22.879999,-23.253201,0.593424,0.492763,0.188547,0.105996,0.133396
345703800981448704,1237648704056000951,10.928634,10.835985,11.023771,0.134887,3.227217E-5,20.597422,18.648811,17.559752,17.09729,16.702457,0.099776,0.010769,6.710366E-3,6.528428E-3,0.015073,5.764686,34.711403,94.645226,144.904999,208.45459,3.554833,8.436662,2.92251,1.317231,0.119404,-18.235001,-20.0842,-20.8634,-21.2325,-21.6234,0.50043,0.454125,0.184793,0.117393,0.137042
345697478789588992,1237648704056066322,11.362221,11.273332,11.450902,0.179914,3.446638E-5,20.882372,18.597639,17.322538,16.79604,16.416027,0.137878,0.010898,6.044712E-3,5.68307E-3,0.012887,4.432189,36.386604,117.756226,191.24234,271.385132,3.144053,7.496644,2.326632,0.99796,0.096373,-19.0501,-21.2192,-21.985701,-22.366199,-22.769699,0.798336,0.734616,0.265807,0.145237,0.191908
349057042054408192,1237648704059277716,10.033837,9.966674,10.127659,0.072616,7.784178E-6,18.487597,17.358345,16.875996,16.580006,16.420425,0.029217,6.485385E-3,6.167051E-3,6.76873E-3,0.025335,40.267662,113.93615,177.665009,233.344635,270.287689,0.851619,2.159001,0.981949,0.472539,0.025138,-18.411501,-19.381901,-19.752001,-19.983801,-20.1133,0.129023,0.057726,0.012377,-9.10294E-3,-9.69174E-5
351329727539079168,1237648704060325973,10.561285,10.4618,10.657053,0.115405,2.49076E-5,20.327196,18.593809,17.660257,17.263729,16.893013,0.062771,8.769227E-3,6.255303E-3,6.271653E-3,0.01393,7.39548,36.515175,86.277245,124.310341,174.898849,5.462281,11.496581,4.047213,1.939396,0.198593,-17.9625,-19.554899,-20.2248,-20.553801,-20.9023,0.351251,0.296476,0.098825,0.073387,0.089545
352446006450743296,1237648704061374791,10.332469,10.250241,10.436064,0.098098,1.087664E-5,19.195929,17.989014,17.345461,16.958029,16.700356,0.042448,8.294505E-3,7.034493E-3,7.296073E-3,0.020168,20.970522,63.737343,115.29615,164.73587,208.858734,1.487429,4.217706,1.792056,0.816003,0.066433,-19.0492,-20.0958,-20.5438,-20.833599,-21.025801,0.156923,0.139379,0.053091,0.025111,0.023232
352414120613537792,1237648704061571450,10.205462,10.104336,10.342627,0.089463,1.008343E-5,19.297869,18.216709,17.614794,17.208822,16.971313,0.066044,0.013343,0.011841,0.011947,0.037552,19.091038,51.67915,89.966637,130.758652,162.729385,0.741355,2.479186,1.038811,0.483053,0.031565,-19.153099,-20.1068,-20.510099,-20.814899,-20.985399,0.097521,0.129773,0.053406,0.03027,0.034401
408733860268894208,1237648704062095913,11.097451,11.004572,11.189805,0.174253,3.805575E-5,21.600393,19.304817,17.989302,17.454803,17.049728,0.245478,0.017537,9.105348E-3,8.318131E-3,0.019923,2.281479,18.969828,63.72028,104.250298,151.390472,3.702537,10.651097,3.501822,1.567608,0.12957,-18.5611,-20.653099,-21.3936,-21.7575,-22.1294,0.758495,0.696856,0.230377,0.129112,0.159223
354704952922236928,1237648704062816676,11.06247,10.973445,11.149501,0.165404,5.226349E-5,22.269917,19.384405,18.062336,17.585724,17.135344,0.394071,0.016522,8.722846E-3,8.168051E-3,0.018912,1.220185,17.628969,59.574978,92.407814,139.910507,4.843529,13.893764,4.365131,2.06913,0.16836,-17.792,-20.465599,-21.2353,-21.5488,-21.953199,0.711078,0.649674,0.212605,0.122993,0.144121
386245818841065472,1237648704064455248,10.321299,10.214027,10.431395,0.042607,8.808951E-6,17.360735,16.219894,15.575725,15.209494,14.960743,0.015421,3.691433E-3,3.242183E-3,3.300653E-3,7.884235E-3,113.685516,325.118896,588.450684,824.522217,1036.81812,0.383523,0.818416,0.323857,0.159164,0.017641,-21.238701,-22.221399,-22.6367,-22.887899,-23.044701,0.155614,0.154836,0.046394,8.28399E-3,-0.013551
387327738299574272,1237648704065700320,9.684482,9.618606,9.769189,0.058369,1.275584E-5,19.257406,17.884672,17.317329,17.002338,16.838963,0.04767,7.997275E-3,7.244978E-3,8.024747E-3,0.024823,19.816004,70.166557,118.322563,158.148193,183.826569,1.320796,3.743702,1.604123,0.731906,0.05661,-17.2362,-18.345501,-18.7295,-18.9389,-19.027,0.138223,0.051907,4.10766E-3,-0.015062,-0.011373
387319491962365952,1237648704065831465,11.26864,11.181383,11.355122,0.180614,5.236799E-5,21.389507,19.185083,17.800543,17.232555,16.812288,0.164924,0.013645,7.05386E-3,6.387106E-3,0.013994,2.773925,21.181595,75.819595,127.931435,188.398651,5.57559,14.111401,4.121237,1.76556,0.169579,-19.1378,-21.1092,-21.8536,-22.226801,-22.611,0.828533,0.766253,0.25673,0.145279,0.185282
391887412650862592,1237648704068584055,11.091219,10.993367,11.193512,0.165968,3.109536E-5,20.421814,18.861244,17.74032,17.22739,16.852236,0.107693,0.014702,8.820049E-3,8.365776E-3,0.020929,6.777803,28.542908,80.144051,128.541504,181.592743,2.208809,6.693696,2.359175,1.019403,0.081609,-19.582001,-21.0734,-21.7309,-22.0856,-22.464199,0.516415,0.578348,0.215226,0.121014,0.182901
391860474615982080,1237648704068846663,10.182577,10.071877,10.31363,0.100032,1.8335E-5,20.286114,18.541468,17.803764,17.419436,17.147322,0.050254,7.638337E-3,6.028232E-3,6.078963E-3,0.014254,7.680871,38.318653,75.594978,107.702171,138.375473,7.901492,13.76008,5.676472,2.75002,0.302969,-16.0618,-17.5734,-18.1322,-18.426001,-18.636101,0.165051,0.084558,0.022375,6.40666E-3,0.01239
327799907836520448,1237648704580747412,11.061338,10.969685,11.158774,0.088963,1.331957E-5,18.235544,16.670544,15.835282,15.43079,15.111574,0.027218,4.595506E-3,3.660552E-3,3.633039E-3,8.465863E-3,50.79007,214.675354,463.326202,672.487122,902.339966,0.616851,1.211204,0.409809,0.197488,0.020201,-19.783001,-21.2589,-21.9384,-22.289101,-22.6085,0.311637,0.249254,0.113956,0.073251,0.085432
331113287099901952,1237648704582451320,10.903998,10.812228,10.995504,0.146136,3.0986E-5,20.589399,18.608854,17.551609,17.098267,16.790703,0.082185,9.225715E-3,6.140861E-3,5.924545E-3,0.014878,5.807487,36.012695,95.357628,144.774826,192.181778,5.162737,10.678898,3.437768,1.602322,0.14419,-18.421499,-20.3181,-21.0525,-21.3923,-21.712,0.541405,0.487378,0.187389,0.088465,0.113916
331151495128967168,1237648704582975647,11.096499,10.998375,11.205301,0.184725,1.773636E-5,19.92009,18.554722,17.558479,17.099243,16.78878,0.055768,9.308871E-3,6.421714E-3,6.22093E-3,0.016244,10.761943,37.853752,94.756187,144.644485,192.522629,3.270455,9.493512,3.183675,1.4559,0.120517,-19.712601,-21.15,-21.793501,-22.1208,-22.4748,0.454669,0.554185,0.222449,0.103884,0.159645
331174309995243520,1237648704583368897,10.649308,10.550715,10.755953,0.093473,3.305862E-5,20.49155,18.396765,17.432648,16.963667,16.571993,0.08007,8.343687E-3,5.872761E-3,5.659116E-3,0.012999,6.355787,43.781635,106.399628,163.88269,235.070709,4.54285,8.833672,3.019128,1.370513,0.126247,-16.986799,-18.933001,-19.719999,-20.1371,-20.5282,0.303559,0.221256,0.094816,0.075313,0.10425
349072435217197056,1237648704059212111,10.632226,10.536679,10.728578,0.088033,2.573451E-5,20.011841,18.149647,17.220484,16.749317,16.379881,0.06929,8.22942E-3,5.847115E-3,5.637443E-3,0.01374,9.889552,54.971806,129.361832,199.651657,280.572144,2.508456,5.76004,2.0604,0.930544,0.079313,-17.311001,-19.0284,-19.796101,-20.194901,-20.558701,0.253419,0.189431,0.089857,0.057009,0.08742
350226916973766656,1237648704059474239,10.263466,10.177457,10.356004,0.088181,8.274312E-6,19.205759,17.928383,17.31041,16.944983,16.715508,0.037344,8.3144E-3,6.409739E-3,6.410399E-3,0.018501,20.7815,67.39782,119.079124,166.727173,205.963898,1.956942,3.753981,2.023461,1.031962,0.081183,-18.246201,-19.377399,-19.8603,-20.158899,-20.361,0.175505,0.114159,0.043977,0.018505,0.028965
350219495270279168,1237648704059539858,10.641064,10.550132,10.728482,0.112765,3.61282E-5,20.898737,18.909496,17.849636,17.387362,17.012211,0.097665,0.010845,7.027378E-3,6.808857E-3,0.015298,4.365757,27.302149,72.467728,110.931313,156.713394,6.457507,13.44521,4.545357,2.066272,0.205094,-17.8207,-19.6602,-20.427401,-20.7826,-21.131901,0.463928,0.394733,0.163627,0.095893,0.105883
350214547467954176,1237648704059539868,9.527191,9.422758,9.676095,0.092232,6.849789E-6,18.583534,17.798334,17.612049,17.364063,17.382265,0.026457,7.522888E-3,8.49083E-3,9.536458E-3,0.033524,36.862099,75.974152,90.194336,113.337563,111.448555,1.239335,3.608654,2.009957,1.009072,0.084433,-18.637199,-19.290501,-19.389299,-19.5993,-19.568501,0.039702,-8.03109E-3,-0.031073,-0.028001,-3.04494E-3
350206301130745856,1237648704059671008,10.504241,10.406096,10.598469,0.093148,2.129959E-5,20.101469,18.274464,17.358511,16.948635,16.632477,0.054293,7.572321E-3,5.522471E-3,5.497517E-3,0.012258,9.10563,49.001934,113.918648,166.16716,222.33342,4.818664,8.561666,2.978449,1.412613,0.158693,-17.739,-19.416401,-20.119499,-20.4475,-20.728201,0.30926,0.240778,0.090026,0.047712,0.048451
352454252787951616,1237648704061243716,10.98084,10.883979,11.08027,0.053357,2.01902E-5,18.85111,16.995718,15.926412,15.361798,14.904757,0.04368,5.484081E-3,3.760473E-3,3.620346E-3,6.992319E-3,28.810141,159.115631,426.025116,716.606628,1091.68445,0.744306,1.548156,0.459296,0.175141,0.020231,-19.3918,-21.232,-22.0336,-22.490801,-22.910101,0.212273,0.325306,0.155664,0.110915,0.130278
352416044758886400,1237648704061636852,11.599651,11.517249,11.679481,0.201317,4.649308E-5,20.755049,18.599386,17.137844,16.58539,16.206108,0.178602,0.014532,6.871348E-3,6.261091E-3,0.015177,4.98469,36.328121,139.592529,232.189911,329.271606,1.482623,4.229711,1.281265,0.557777,0.047201,-20.1245,-22.0378,-22.785101,-23.1332,-23.501699,1.01599,0.900884,0.283956,0.141698,0.187615
408785537315399680,1237648704061702332,10.365942,10.270594,10.464974,0.086063,9.595298E-6,19.493818,18.123991,17.352892,16.932255,16.644176,0.041313,7.435485E-3,5.780579E-3,5.727038E-3,0.014607,15.938191,56.286251,114.50985,168.6931,219.950073,2.718095,6.730091,2.69041,1.262967,0.114194,-19.2276,-20.433701,-20.9662,-21.273001,-21.4942,0.262549,0.230974,0.093586,0.044272,0.036251
354721445596653568,1237648704062554472,10.2593,10.168762,10.353748,0.095608,8.39385E-6,19.637831,18.35214,17.662109,17.233431,16.979742,0.058136,0.010387,8.697998E-3,8.418197E-3,0.023209,13.958027,45.618603,86.130257,127.828285,161.470917,1.789518,5.250202,2.100367,1.018012,0.083927,-18.641199,-19.7616,-20.2465,-20.572701,-20.7631,0.17919,0.160027,0.066718,0.035551,0.037479
354665645381543936,1237648704063209854,8.695436,8.643394,8.769595,0.033714,6.87377E-6,19.318312,18.286062,17.93676,17.69208,17.659157,0.04174,9.279324E-3,9.74547E-3,0.011148,0.040025,18.734877,48.481228,66.879768,83.785011,86.358513,1.927303,5.824555,2.774904,1.351181,0.098637,-17.3729,-18.2041,-18.4167,-18.585899,-18.5679,0.087917,0.019342,-0.016109,-0.026971,-0.018819
385107274533726208,1237648704063668426,10.818466,10.718635,10.919256,0.143075,3.107317E-5,20.856272,18.848297,17.761599,17.299969,16.928276,0.114822,0.011256,7.067297E-3,6.783541E-3,0.016043,4.540242,28.885326,78.588623,120.229576,169.30957,4.321079,11.150928,3.821365,1.772186,0.159757,-18.184299,-19.978201,-20.7061,-21.0299,-21.3507,0.499736,0.414908,0.15496,0.080227,0.086916
386230150800369664,1237648704064651417,10.586394,10.486544,10.690881,0.082891,2.305979E-5,20.031172,18.067524,17.100414,16.622892,16.259813,0.070714,7.969618E-3,5.573556E-3,5.31175E-3,0.012079,9.714954,59.291042,144.488739,224.306976,313.380493,2.495694,5.279484,1.817669,0.830399,0.082268,-17.4147,-19.1339,-19.863199,-20.2227,-20.5243,0.234387,0.169235,0.068586,0.038118,0.05652
387362922671663104,1237648704065241525,10.239446,10.155964,10.366868,0.130165,6.403344E-6,19.528164,18.485176,17.919725,17.561226,17.343735,0.048084,0.010701,9.39366E-3,9.793586E-3,0.029388,15.441837,40.357765,67.937332,94.516647,115.474998,2.137523,6.319895,2.894387,1.375759,0.102344,-18.944901,-19.811899,-20.153601,-20.3951,-20.5119,0.094219,0.104294,0.022875,-3.30198E-3,-0.021026
389624618089998336,1237648704066617983,10.789909,10.684917,10.886569,0.12023,1.114358E-5,19.530865,18.2026,17.33432,16.858976,16.525507,0.047647,8.596394E-3,6.269302E-3,6.768165E-3,0.015439,15.403451,52.355087,116.485481,180.471771,245.354187,2.187707,5.8196,2.210369,0.790108,0.082152,-19.799999,-21.0072,-21.568501,-21.883699,-22.148001,0.244256,0.303181,0.133797,0.061591,0.0726
391876967290398720,1237648704068649821,10.324348,10.232384,10.409587,0.058673,3.078939E-5,19.745909,17.868122,16.941088,16.50683,16.191486,0.045676,6.263534E-3,4.569237E-3,4.533594E-3,9.714827E-3,12.635234,71.244347,167.326523,249.613464,333.736115,3.537501,5.919788,2.016651,0.920505,0.112141,-18.063999,-19.740999,-20.4307,-20.76,-21.017099,0.282913,0.21456,0.078487,0.038155,0.038936
391853052912494592,1237648704068977621,10.561528,10.463278,10.659348,0.087387,2.350379E-5,20.156492,18.222383,17.2705,16.80711,16.462326,0.080539,8.877181E-3,6.143045E-3,6.022762E-3,0.014208,8.655453,51.409748,123.537773,189.302338,260.055695,2.423301,5.659815,2.046822,0.906867,0.086345,-17.328699,-19.0453,-19.773199,-20.129101,-20.423901,0.248386,0.18169,0.073144,0.039355,0.056548
328880997292599296,1237648704580747564,10.292785,10.18784,10.395477,0.09142,2.325622E-5,19.72508,18.218594,17.489561,17.10548,16.824924,0.072668,0.011093,8.59723E-3,8.83648E-3,0.026107,12.88001,51.589466,100.965935,143.816071,186.218781,1.345016,3.599288,1.564514,0.729915,0.049874,-17.3004,-18.6922,-19.324499,-19.670401,-19.967699,0.217796,0.133963,0.060866,0.037794,0.068346
331122358070831104,1237648704582647921,10.973637,10.86911,11.077929,0.171643,2.630952E-5,19.851902,18.647261,17.789621,17.315826,16.981394,0.060513,0.01105,8.031362E-3,7.818147E-3,0.021716,11.459726,34.761036,76.586174,118.486427,161.22522,2.449872,7.989148,3.115769,1.373725,0.096159,-19.5425,-20.8874,-21.4807,-21.8281,-22.205,0.285721,0.454635,0.212246,0.09988,0.155135
335654544480430080,1237648704585990170,11.558206,11.452533,11.669604,0.268236,5.24731E-5,20.888212,19.048208,17.705189,17.171919,16.887754,0.162743,0.016043,8.406564E-3,7.788715E-3,0.021769,4.408364,24.027605,82.77961,135.279358,175.748001,2.281075,7.933336,2.434228,1.06182,0.080533,-19.556,-21.2966,-22.0471,-22.3596,-22.686701,0.931489,0.866702,0.300753,0.09683,0.155203
335527276009515008,1237648704586514477,11.0804,10.976896,11.179275,0.083996,1.780621E-5,18.023865,16.330616,15.519902,15.120511,14.826041,0.027571,4.198402E-3,3.391175E-3,3.390429E-3,8.037632E-3,61.723686,293.598267,619.496704,894.942993,1173.77136,0.407028,0.775842,0.267098,0.128041,0.013244,-19.050699,-20.630501,-21.318399,-21.6721,-21.975201,0.235684,0.160621,0.06713,0.040165,0.065907
336779889866729472,1237648704586711274,11.194367,11.099921,11.29452,0.1851,2.946575E-5,20.729603,18.628927,17.443127,16.975874,16.638437,0.102883,9.96479E-3,6.141748E-3,5.86242E-3,0.014029,5.10308,35.353012,105.377663,162.050323,221.115921,4.263763,9.498351,2.814267,1.306149,0.122494,-18.9161,-20.8638,-21.602301,-21.929001,-22.301001,0.744842,0.633652,0.218391,0.098244,0.15142
337888751906744320,1237648704587235600,11.023829,10.926483,11.119452,0.14619,2.927549E-5,20.701775,18.556517,17.440517,16.973223,16.647873,0.096918,9.424943E-3,6.073555E-3,5.848286E-3,0.014043,5.235761,37.791191,105.631325,162.446625,219.20285,4.564975,9.291806,2.864013,1.306075,0.12439,-18.617001,-20.618299,-21.3542,-21.7006,-22.056101,0.659474,0.55317,0.201831,0.099308,0.146309
339032793738668032,1237648704588480639,10.632999,10.551673,10.728172,0.165725,8.633943E-6,19.227743,18.149023,17.499681,17.176294,16.948889,0.042553,8.714308E-3,7.469223E-3,7.892117E-3,0.024611,20.364901,55.003452,100.029175,134.73526,166.125473,1.5694,5.130956,2.111747,1.042548,0.070514,-19.4662,-20.505899,-20.962601,-21.205601,-21.3859,0.208287,0.222342,0.070259,0.01576,-7.70961E-3
340160888407353344,1237648704589791385,10.383108,10.288152,10.484885,0.054097,7.072319E-6,19.270765,17.551737,16.709583,16.23959,15.905248,0.046735,6.390052E-3,4.928395E-3,4.71674E-3,0.01186,19.573633,95.346474,207.093536,319.274048,434.40976,1.408417,3.175623,1.131629,0.519801,0.04441,-18.184601,-19.808901,-20.510401,-20.927299,-21.2733,0.239163,0.194682,0.092499,0.063931,0.097924
