,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
745,0.142348,2.725173e-05,0.5014559626579285,0.4915110468864441,0.20804299414157867,0.13686837255954742,0.09566337615251541,59065695124.963326,-19.058242797851562,-20.702281951904297,-21.51525115966797,-21.917707443237305,-22.252824783325195,-19.058242700051196,-20.702281784279712,-21.51525073153485,-21.917707109952815,-22.252825113545786,0.15892944545197144,0.02187523656263334,0.02181424561315771,0.017086143938032667,0.0309882846680995,5.336907247194523e-06,1.8220125326003086e-06,1.3077498036345678e-06,1.2500736922593365e-06,1.9870027014506945e-06
746,0.027198,6.923218e-06,0.06145753711462021,0.014747475273907185,0.013092469424009323,-0.008724663406610489,-0.011286692693829536,327821490.124683,-15.597944259643555,-16.584421157836914,-16.944351196289062,-17.132503509521484,-17.003915786743164,-15.597944709072117,-16.584421647231405,-16.944350641381508,-17.13250350855089,-17.00391647926367,0.1515669671126679,0.024730927777431837,0.02182871612652814,0.034188287756665284,0.13883405581028221,6.041560533935263e-06,5.4812135380006945e-06,6.836140422779707e-06,5.824441906698227e-06,4.613355082993827e-06
747,0.164184,3.050331e-05,0.7215374112129211,0.6127734780311584,0.2197687029838562,0.12790387868881226,0.08669517189264297,47456074970.42602,-18.741926193237305,-20.455276489257812,-21.280244827270508,-21.658798217773438,-21.895418167114258,-18.741925905632385,-20.455276972450623,-21.28024419740332,-21.658798373108276,-21.89541666631211,0.24809426153572606,0.024441654853082858,0.018174570475178467,0.01731874695112868,0.031672048733184736,8.829838852160495e-07,1.0632892270006944e-06,9.6135573765625e-07,1.0392437547593363e-06,1.2059669773167439e-06
748,0.079671,2.276631e-05,0.2870081663131714,0.2372472584247589,0.08116599917411804,0.04934680089354515,0.02640196867287159,10028297363.120348,-17.10602569580078,-18.902240753173828,-19.636520385742188,-19.993188858032227,-20.196378707885742,-17.106026725976257,-18.902241818087848,-19.636519558837207,-19.993189360556634,-20.19637752833596,0.14832715515285558,0.08174109615572382,0.08845693700744611,0.0854800044673565,0.04291099309896343,4.458121617361112e-07,8.15125582964892e-07,8.02282470893827e-07,7.18462018901929e-07,1.112550300625e-06
749,0.242966,4.451653e-05,1.2731434106826782,0.9719166159629822,0.31457558274269104,0.16289785504341125,0.12211517989635468,140093990821.74454,-20.865806579589844,-21.61077308654785,-22.46615219116211,-22.848283767700195,-22.973983764648438,-20.86580663034721,-21.610773835627516,-22.466152802407223,-22.848283074707943,-22.97398239956089,0.22524725563861994,0.041844376118300664,0.025629246823303475,0.020209849398988882,0.04548526596305457,0.0003598421620994818,2.534049212527855e-06,2.440702307694522e-06,2.2706412910778545e-06,2.0323947604340276e-06
750,0.031075,1.213444e-05,0.030283799394965172,0.051344603300094604,0.03267734497785568,0.015607633627951145,0.008810151368379593,782227198.3504859,-15.322684288024902,-16.29694366455078,-17.0162353515625,-17.289640426635742,-17.245813369750977,-15.32268427029517,-16.2969430742003,-17.01623481587806,-17.289640104528157,-17.245814622268586,0.25428934875069154,0.11087209344578473,0.1745049654108754,0.34688698871541845,0.4422277755558224,2.5052485852100698e-05,3.5651460876447526e-06,3.6744459733530862e-06,2.4530302963445216e-06,2.482500479355633e-06
751,0.085718,1.691039e-05,0.32234495878219604,0.26198673248291016,0.10487690567970276,0.06426859647035599,0.04594642296433449,42356828362.98357,-18.62635040283203,-20.394027709960938,-21.167186737060547,-21.56534767150879,-21.80729103088379,-18.62635017553673,-20.394026949237446,-21.16718712243424,-21.56534681322489,-21.80729263971887,0.06513924332544067,0.014317657664959321,0.012591433675756245,0.01324911415948132,0.01714672391481733,2.784055394612346e-06,1.8263097388834108e-06,1.7796990373185956e-06,1.7806567201562501e-06,1.8676669275706788e-06
752,0.085979,2.17649e-05,0.3404276371002197,0.25360745191574097,0.12744085490703583,0.06556796282529831,0.06466573476791382,22995434220.295715,-18.082908630371094,-19.74299430847168,-20.54680824279785,-20.93933868408203,-21.25008201599121,-18.082908394353232,-19.742993209168755,-20.546807612160052,-20.939339720078312,-21.25008149202093,0.11775113207170936,0.015246745494338784,0.011522574589437035,0.012229904544563708,0.022913818280006062,3.576735152667361e-06,1.5706613238556327e-06,1.3446328627315586e-06,1.4056453840006948e-06,1.6618604540027779e-06
753,0.084409,1.601104e-05,0.30446264147758484,0.20201189815998077,0.10996071994304657,0.012502409517765045,0.036684799939394,45291942128.87494,-19.295326232910156,-20.772808074951172,-21.459993362426758,-21.75869369506836,-22.008039474487305,-19.295326673968866,-20.772808930651262,-21.459994752434326,-21.758693442009047,-22.008039832430676,0.07013606945318507,0.010453177954191706,0.010887891179746402,0.008658246370902163,0.022862281039782523,8.463215138000309e-06,9.692124931871607e-06,7.708918315037348e-06,7.140477663518828e-06,5.847934405972299e-06
754,0.076418,1.684191e-05,0.25465133786201477,0.21347185969352722,0.08359134942293167,0.040147773921489716,0.02922431379556656,11586510205.8829,-17.505922317504883,-19.063533782958984,-19.799922943115234,-20.150251388549805,-20.381439208984375,-17.505922185749462,-19.063533707580977,-19.79992319731038,-20.15025162180894,-20.38143916168302,0.08149225632710122,0.016961037270225254,0.013810415246543821,0.013031858512198867,0.02096388421266369,3.918991026617361e-06,7.579172749086418e-07,6.447719733093364e-07,6.654435305632717e-07,7.653027422506944e-07
755,0.093619,2.776618e-05,0.3805283308029175,0.3191852271556854,0.1470593959093094,0.10496921837329865,0.08089663088321686,12874862781.914923,-16.901792526245117,-18.925546646118164,-19.821767807006836,-20.269880294799805,-20.53898811340332,-16.901793536312024,-18.92554643266479,-19.821768601418416,-20.269880423882405,-20.538989836392325,0.21717683385292144,0.01889458682743387,0.010775818640801148,0.01108634684553201,0.025211184073332168,2.433808871148225e-06,5.615474869111882e-07,5.397000109410494e-07,4.731704870151234e-07,4.988235908753086e-07
756,0.076688,7.833963e-06,0.1543421745300293,0.06058307737112045,0.07315973192453384,-0.07133828103542328,-0.0010505913523957133,2413194671.8375897,-17.84117889404297,-18.839794158935547,-19.25312042236328,-19.39640998840332,-19.600324630737305,-17.841178207537695,-18.839794110378786,-19.2531197649322,-19.396409751972243,-19.600325441655272,0.11447719206371698,0.01998710008463327,0.02084605475367335,0.025150874215286178,0.07948827660600744,2.6462676639667438e-06,2.4681832648278555e-06,2.080047403920447e-06,2.1401048553722993e-06,1.5356717160493827e-06
757,0.075433,2.718975e-05,0.336178183555603,0.2134886384010315,0.1475559026002884,0.06408734619617462,0.08441382646560669,6570211879.334124,-15.829497337341309,-18.345190048217773,-19.207454681396484,-19.670949935913086,-19.89731788635254,-15.829497428025373,-18.3451898828708,-19.207455147070057,-19.670950590665946,-19.897318070935377,0.7475813668211031,0.04294838554717286,0.022454216109866913,0.024795062272730973,0.07124984893393534,1.393346783112346e-06,2.7634370754679014e-06,2.463935416607716e-06,2.210048109309336e-06,1.6080127966530865e-06
758,0.085177,1.496345e-05,0.33586668968200684,0.24626342952251434,0.12448178231716156,0.0603109672665596,0.061655133962631226,44108734172.5497,-18.792682647705078,-20.47693634033203,-21.26896095275879,-21.65231704711914,-21.939729690551758,-18.792683294981877,-20.476937034822388,-21.268960387617035,-21.65231757256643,-21.939729739262503,0.07213889090739896,0.009628098431614114,0.005999622699587882,0.006357594011506097,0.017820606789602008,5.716502431267361e-06,3.455635203259568e-06,2.9295669528938267e-06,2.954052864784028e-06,2.5430282226562504e-06
759,0.020633,5.568156e-06,0.05484771728515625,0.007020076736807823,0.011403686366975307,-0.010719099082052708,-0.011650795117020607,881419390.0220218,-17.12932586669922,-17.988786697387695,-18.43750762939453,-18.588136672973633,-18.516321182250977,-17.12932572284633,-17.988787082297982,-18.43750769192815,-18.588135906479124,-18.516322210444155,0.0718523156216685,0.19561985052953054,0.22035675505006846,0.23477670867485104,0.1704309762343567,6.762627205315586e-05,6.106974967089197e-06,6.365436490336112e-06,5.933098635244522e-06,4.612229905216745e-06
760,0.074963,2.024117e-05,0.21744461357593536,0.13806700706481934,0.09749123454093933,-0.03389337658882141,0.017498020082712173,26341252391.926956,-19.172054290771484,-20.440771102905273,-21.03886604309082,-21.266298294067383,-21.464113235473633,-19.17205483162878,-20.440770225117664,-21.038866452593787,-21.266298841464025,-21.46411323813556,0.05927859772275151,0.007893180905294383,0.0069753896541799604,0.007259387063694554,0.025924940365906337,1.2851894385459568e-05,1.1545118459117361e-05,9.008480330059338e-06,8.734646938457484e-06,7.03356516089267e-06
761,0.093513,1.073445e-05,0.14851988852024078,0.12164708971977234,0.10769997537136078,0.03372745215892792,0.058114178478717804,7127720577.103276,-18.100475311279297,-19.26620101928711,-19.823701858520508,-20.11581039428711,-20.51530647277832,-18.10047529866005,-19.266200499859586,-19.823702385511172,-20.11581086229874,-20.515307588618533,0.15385717633835655,0.02696000635779116,0.02008435089347275,0.025590060234632894,0.0623164353747239,3.843271626251928e-06,2.8784685260249998e-06,2.5783581280444446e-06,2.4347892119123454e-06,4.6616690728402774e-05
762,0.143366,2.226985e-05,0.5415423512458801,0.42511892318725586,0.15635377168655396,0.04517637938261032,0.03134991228580475,44793595220.61991,-19.202070236206055,-20.72028923034668,-21.404865264892578,-21.70301055908203,-21.889049530029297,-19.20207099619781,-20.720290568139188,-21.404866416638487,-21.703010024334542,-21.88904955723774,0.11055042105631298,0.013321494650679718,0.011380091024595909,0.011332108353174547,0.02501486087764808,0.00014761017475727438,1.098325542327855e-06,1.096883837160494e-06,1.0713584041530865e-06,1.032541628644753e-06
763,0.091437,2.431473e-05,0.3424242436885834,0.2146170735359192,0.11268224567174911,0.0032867281697690487,0.02810848131775856,14635032976.170887,-17.85161590576172,-19.644691467285156,-20.296249389648438,-20.55624771118164,-20.8404483795166,-17.851615366536894,-19.644691196384233,-20.29624836852006,-20.55624785101808,-20.84044860416607,0.1862257840359278,0.017128526346303553,0.011369848890641202,0.013119134071881991,0.0419084841028164,1.923769770555633e-06,3.122876064259568e-06,2.441931451853781e-06,2.143309826688966e-06,1.7668546082840276e-06
764,0.180204,3.718877e-05,0.5719380974769592,0.6280368566513062,0.21659532189369202,0.11459755897521973,0.07717707008123398,46728610137.776596,-19.3057918548584,-20.50726890563965,-21.285608291625977,-21.642244338989258,-21.833356857299805,-19.30579181104903,-20.507268570223378,-21.285608035465767,-21.642244272547295,-21.833355783653307,0.16294348188040506,0.02883472320501606,0.0198519556293553,0.01769743730911037,0.04156788898067704,2.5050553308341052e-05,5.809331726611883e-07,7.105754735685957e-07,6.877255898382716e-07,5.666969662743828e-07
765,0.098504,2.457808e-05,0.37675750255584717,0.3232862055301666,0.12680017948150635,0.08911632746458054,0.05571736395359039,20175762368.519264,-17.696252822875977,-19.52855682373047,-20.33149528503418,-20.7364501953125,-21.006807327270508,-17.696252696480425,-19.528557399454748,-20.331495373406085,-20.73645052138916,-21.00680655787817,0.17572372459162508,0.024920109958692042,0.019548514505028314,0.020857105656185912,0.028279502830730642,2.5050553308341052e-05,8.302221634278549e-07,8.459630564062499e-07,8.932302867963735e-07,8.867617455556327e-07
766,0.035522,4.509833e-06,0.07974044978618622,0.008596307598054409,0.02928122505545616,-0.02497093565762043,-0.0150121059268713,849675719.4292228,-17.40261459350586,-18.258703231811523,-18.554729461669922,-18.711877822875977,-18.784189224243164,-17.402614271923195,-18.258703129735064,-18.554729047192467,-18.71187788647939,-18.78418871621014,0.025468414237086335,0.1598052253831264,0.223057161471565,0.22939815700818483,0.027559306935259126,1.0137508380315587e-06,1.1791993215336418e-06,1.41997609875625e-06,1.5112297112673612e-06,1.6308779867361111e-06
767,0.093704,2.608005e-05,0.38532787561416626,0.32217609882354736,0.1516173928976059,0.10833003371953964,0.08478076010942459,26543674942.153934,-17.909412384033203,-19.690242767333984,-20.62332534790039,-21.076004028320312,-21.371849060058594,-17.90941362449491,-19.690241847704293,-20.623325141778352,-21.076003782600285,-21.37185050899017,0.14526909767996574,0.043149695627564134,0.04309170060175657,0.039711015672624486,0.043175693402091736,0.00014749860950433364,1.6635826068891972e-06,1.4966178453444443e-06,1.4403313523926697e-06,9.56728515625e-07
768,0.026167,5.079379e-06,0.03289191424846649,-0.00637430977076292,-0.007497679907828569,-0.016994018107652664,-0.02207241579890251,186967748.7507001,-16.451725006103516,-17.06470489501953,-17.247039794921875,-17.370525360107422,-17.353439331054688,-16.45172477216442,-17.064705548145195,-17.247040178008127,-17.370525839808305,-17.353438442117056,0.025133397001311827,0.0087366911808159,0.009804283534901178,0.01232392931761418,0.040047131855172224,6.905443801e-07,8.731204907506943e-07,1.0031908747006944e-06,1.2012470535340277e-06,9.50350936422531e-07
769,0.087818,2.283494e-05,0.3316742479801178,0.280034601688385,0.1092054694890976,0.07545220851898193,0.05041181296110153,16356456305.498613,-17.444623947143555,-19.29893684387207,-20.11749267578125,-20.50371742248535,-20.747888565063477,-17.44462369147495,-19.298937045183216,-20.117492912983927,-20.503716652013814,-20.747888256455933,0.18231776952458895,0.016508500701793893,0.01559300007763514,0.014497680484171578,0.027749056405959635,9.58887040771605e-07,1.0703155431114199e-06,1.0329667578611883e-06,1.000914653496605e-06,9.413753600249999e-07
770,0.079495,2.132949e-05,0.29610493779182434,0.22404208779335022,0.09208116680383682,0.041413065046072006,0.033876530826091766,27357277153.361195,-18.18710708618164,-20.01011085510254,-20.74589729309082,-21.125041961669922,-21.28030014038086,-18.187106414940722,-20.01011056494225,-20.745897643952734,-21.12504254219497,-21.28030200797499,0.1148403157326759,0.014809206514215757,0.013840921088594155,0.013898875514972079,0.027710453290783435,6.116454434844445e-06,4.48803989611142e-06,3.587516948834027e-06,3.674067930867361e-06,3.368767596077855e-06
771,0.079177,6.866236e-06,0.15040846168994904,0.09550203382968903,0.10595060139894485,-0.09955988079309464,0.0047315070405602455,4195981771.095988,-17.909448623657227,-18.875070571899414,-19.37120246887207,-19.495037078857422,-19.588762283325195,-17.90944925870347,-18.875069830843213,-19.37120139841247,-19.495036916220432,-19.588762304054086,0.12201812941197494,0.022923688843584165,0.024917633719867247,0.02897054506213967,0.08909117724105718,2.6020315671797066e-06,2.359123629815123e-06,2.279343385000309e-06,1.943543466605633e-06,2.140919285920448e-06
772,0.076663,2.624292e-05,0.18674159049987793,0.21332448720932007,0.10840025544166565,0.06130653992295265,0.058111924678087234,8311282682.739074,-17.210166931152344,-18.605518341064453,-19.395780563354492,-19.80355453491211,-20.072263717651367,-17.210166987377793,-18.605518884087235,-19.395780652319583,-19.803554936800868,-20.072263321556004,0.1615925279763707,0.02032015454651231,0.01630215279630715,0.016872640006654116,0.03789951537677158,0.00035996937441769,1.0484292318027776e-06,1.01045440396304e-06,9.563872891114198e-07,1.01567595705625e-06
773,0.077904,1.39822e-05,0.297104150056839,0.23771575093269348,0.10082754492759705,0.06221701204776764,0.04948090389370918,56604083312.09823,-18.935199737548828,-20.67411231994629,-21.472265243530273,-21.874948501586914,-22.14627456665039,-18.935200557105816,-20.67411115798167,-21.472264951976577,-21.874949419096744,-22.146274310942687,0.0679329974297575,0.010226627781993316,0.009053295431184246,0.009938114323445546,0.013855891050070996,6.448292779501233e-06,4.118883780011112e-06,3.8219272506249995e-06,3.7397564840249996e-06,3.40479071805625e-06
774,0.081853,7.10774e-06,0.19430029392242432,0.10579992085695267,0.13980518281459808,-0.0737047865986824,0.045788660645484924,6860923584.836016,-18.28830909729004,-19.300071716308594,-19.883298873901367,-20.240514755249023,-20.239566802978516,-18.28830666014064,-19.300071287075173,-19.883299549032817,-20.240512579619537,-20.239567026863707,0.1390961134060247,0.11234214041338936,0.11464613759155469,0.0984741601876436,0.15579610124987622,2.199719914994522e-06,2.249199237926003e-06,2.1081765485929015e-06,1.913434355933642e-06,1.2000119196669752e-06
